collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162833000,37.3345194150,-121.8865347500,57.63,2583.00,0.00,0.00,13.27,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162834000,37.3346182600,-121.8866082767,57.54,2584.00,0.00,0.00,12.14,239.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162835000,37.3347088800,-121.8866740833,57.51,2585.00,0.00,0.00,11.06,240.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162836000,37.3347912917,-121.8867321567,57.46,2586.00,0.00,0.00,9.72,241.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162837000,37.3348610600,-121.8867787217,57.46,2587.00,0.00,0.00,7.82,241.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162838000,37.3349147650,-121.8868160350,57.44,2588.00,0.00,0.00,5.86,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162839000,37.3349498633,-121.8868418800,57.43,2589.00,0.00,0.00,3.45,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162840000,37.3349701417,-121.8868571750,57.43,2590.00,0.00,0.00,1.90,238.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162841000,37.3349803817,-121.8868650067,57.42,2591.00,0.00,0.00,0.77,238.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162842000,37.3349829200,-121.8868669833,57.43,2592.00,0.00,0.00,0.10,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162843000,37.3349832367,-121.8868672767,57.44,2593.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162844000,37.3349832333,-121.8868673467,57.46,2594.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162845000,37.3349832467,-121.8868674367,57.47,2595.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162846000,37.3349832467,-121.8868674350,57.47,2596.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162847000,37.3349832450,-121.8868674300,57.47,2597.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162848000,37.3349832417,-121.8868674233,57.47,2598.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162849000,37.3349832400,-121.8868674167,57.47,2599.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162850000,37.3349832383,-121.8868674100,57.47,2600.00,655.30,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162851000,37.3349832367,-121.8868674017,57.47,2601.00,25.70,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162852000,37.3349832350,-121.8868673950,57.47,2602.00,25.70,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162853000,37.3349832317,-121.8868673883,57.47,2603.00,25.70,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162854000,37.3349832300,-121.8868673833,57.47,2604.00,25.70,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162855000,37.3349832283,-121.8868673767,57.47,2605.00,5.20,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162856000,37.3349832233,-121.8868673733,57.47,2606.00,5.20,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162857000,37.3349832150,-121.8868673750,57.48,2607.00,5.20,0.00,0.00,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162858000,37.3349841067,-121.8868680717,57.52,2608.00,5.20,0.00,0.41,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162859000,37.3349900033,-121.8868726283,57.57,2609.00,5.20,0.00,1.23,238.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162860000,37.3350030833,-121.8868829450,57.61,2610.00,9.60,0.00,2.26,237.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162861000,37.3350239417,-121.8868997367,57.66,2611.00,9.60,0.00,3.24,238.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162862000,37.3350533767,-121.8869222900,57.75,2612.00,9.60,0.00,4.27,238.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162863000,37.3350871950,-121.8869481033,57.78,2613.00,9.60,0.00,4.37,238.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162864000,37.3351206933,-121.8869734400,57.81,2614.00,655.30,0.00,4.53,238.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162865000,37.3351599483,-121.8870034117,57.83,2615.00,655.30,0.00,5.71,238.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162866000,37.3352080083,-121.8870403250,57.88,2616.00,655.30,0.00,6.74,238.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162867000,37.3352621583,-121.8870822217,57.91,2617.00,655.30,0.00,7.25,238.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162868000,37.3353191617,-121.8871247733,58.03,2618.00,655.30,0.00,7.46,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162869000,37.3353784933,-121.8871692300,58.00,2619.00,655.30,0.00,7.87,239.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162870000,37.3354399067,-121.8872150883,57.94,2620.00,655.30,0.00,8.03,239.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162871000,37.3355022867,-121.8872613467,57.94,2621.00,655.30,0.00,8.08,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162872000,37.3355647700,-121.8873084883,57.91,2622.00,655.30,0.00,8.03,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162873000,37.3356268433,-121.8873546367,57.88,2623.00,0.00,0.00,7.87,239.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162874000,37.3356871950,-121.8873984733,57.88,2624.00,0.00,0.00,7.56,240.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162875000,37.3357439133,-121.8874401050,57.87,2625.00,0.00,0.00,7.05,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162876000,37.3357957417,-121.8874797733,57.83,2626.00,0.00,0.00,6.53,238.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162877000,37.3358446033,-121.8875175317,57.85,2627.00,0.00,0.00,6.22,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162878000,37.3358910483,-121.8875529167,57.86,2628.00,0.00,0.00,5.81,238.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162879000,37.3359348533,-121.8875859800,57.86,2629.00,0.00,0.00,5.56,239.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162880000,37.3359770050,-121.8876180883,57.84,2630.00,0.00,0.00,5.40,238.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,37.3360179150,-121.8876496083,57.82,2631.00,0.00,0.00,5.25,238.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,37.3360579933,-121.8876805017,57.84,2632.00,0.00,0.00,5.20,238.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,37.3360989400,-121.8877117267,57.83,2633.00,0.00,0.00,5.40,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,37.3361422400,-121.8877439633,57.83,2634.00,0.00,0.00,5.76,239.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,37.3361888717,-121.8877781350,57.82,2635.00,0.00,0.00,6.33,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162886000,37.3362413083,-121.8878167767,57.81,2636.00,0.00,0.00,7.20,239.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162887000,37.3362992917,-121.8878599150,57.84,2637.00,0.00,0.00,7.67,239.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162888000,37.3363586283,-121.8879046817,57.87,2638.00,0.00,0.00,7.61,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162889000,37.3364169433,-121.8879486900,57.84,2639.00,0.00,0.00,7.51,238.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162890000,37.3364740850,-121.8879926850,57.81,2640.00,0.00,0.00,7.41,238.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162891000,37.3365307800,-121.8880362033,57.75,2641.00,0.00,0.00,7.31,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162892000,37.3365866750,-121.8880778100,57.74,2642.00,0.00,0.00,7.20,238.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162893000,37.3366415500,-121.8881195733,57.75,2643.00,0.00,0.00,7.05,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,37.3366955783,-121.8881598500,57.74,2644.00,0.00,0.00,6.79,239.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,37.3367460933,-121.8881962200,57.72,2645.00,0.00,0.00,5.97,240.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,37.3367884267,-121.8882261950,57.74,2646.00,0.00,0.00,4.78,240.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162897000,37.3368206017,-121.8882494033,57.71,2647.00,0.00,0.00,3.50,240.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,37.3368435283,-121.8882659700,57.70,2648.00,0.00,0.00,2.42,240.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,37.3368583983,-121.8882766617,57.70,2649.00,655.30,0.00,1.44,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,37.3368654633,-121.8882817783,57.70,2650.00,655.30,0.00,0.46,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162901000,37.3368673267,-121.8882830233,57.70,2651.00,655.30,0.00,0.00,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162902000,37.3368674150,-121.8882829333,57.71,2652.00,655.30,0.00,0.00,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162903000,37.3368697767,-121.8882844950,57.71,2653.00,655.30,0.00,0.67,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162904000,37.3368775067,-121.8882898917,57.71,2654.00,655.30,0.00,1.29,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162905000,37.3368908433,-121.8882992450,57.72,2655.00,655.30,0.00,2.21,239.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,37.3369121550,-121.8883145117,57.73,2656.00,655.30,0.00,3.29,239.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,37.3369407633,-121.8883351667,57.75,2657.00,655.30,0.00,3.96,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,37.3369707267,-121.8883572733,57.73,2658.00,655.30,0.00,3.50,238.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162909000,37.3369913367,-121.8883724100,57.71,2659.00,0.00,0.00,1.95,238.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162910000,37.3370022100,-121.8883799883,57.70,2660.00,0.00,0.00,0.87,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,37.3370064100,-121.8883824467,57.70,2661.00,0.00,0.00,0.41,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,37.3370114217,-121.8883853883,57.70,2662.00,0.00,0.00,0.77,239.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,37.3370218650,-121.8883922117,57.70,2663.00,655.30,0.00,1.90,239.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,37.3370414750,-121.8884053133,57.73,2664.00,655.30,0.00,2.78,241.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,37.3370703300,-121.8884217967,57.74,2665.00,655.30,0.00,3.45,249.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,37.3371085100,-121.8884327783,57.79,2666.00,655.30,0.00,3.96,264.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162917000,37.3371535283,-121.8884288717,57.91,2667.00,655.30,0.00,4.17,284.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162918000,37.3371947450,-121.8884048400,57.91,2668.00,655.30,0.00,3.86,306.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162919000,37.3372225700,-121.8883704450,57.93,2669.00,655.30,0.00,3.40,322.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162920000,37.3372408383,-121.8883358517,57.94,2670.00,0.00,0.00,3.34,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162921000,37.3372558783,-121.8883007500,57.93,2671.00,25.70,0.00,3.24,334.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162922000,37.3372678967,-121.8882651550,57.93,2672.00,22.00,0.00,3.29,338.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162923000,37.3372790567,-121.8882285383,57.95,2673.00,22.00,0.00,3.70,338.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162924000,37.3372921933,-121.8881872383,57.97,2674.00,22.00,0.00,4.37,336.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162925000,37.3373095317,-121.8881380633,57.97,2675.00,22.00,0.00,5.45,334.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162926000,37.3373332017,-121.8880772250,57.94,2676.00,28.50,0.00,6.74,332.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162927000,37.3373638667,-121.8880047933,57.89,2677.00,28.50,0.00,7.92,330.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162928000,37.3374012667,-121.8879218383,57.83,2678.00,28.50,0.00,9.05,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162929000,37.3374427117,-121.8878319233,57.77,2679.00,28.50,0.00,9.21,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162930000,37.3374841050,-121.8877431450,57.74,2680.00,28.50,0.00,9.05,329.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162931000,37.3375240100,-121.8876575450,57.79,2681.00,28.50,0.00,8.33,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162932000,37.3375582633,-121.8875799083,57.73,2682.00,28.50,0.00,6.94,332.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162933000,37.3375816883,-121.8875084133,57.68,2683.00,28.50,0.00,5.97,345.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162934000,37.3375849483,-121.8874299717,57.55,2684.00,28.50,0.00,5.61,12.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162935000,37.3375590233,-121.8873596633,57.55,2685.00,28.50,0.00,6.28,38.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162936000,37.3375076850,-121.8872975800,57.64,2686.00,28.50,0.00,8.44,51.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162937000,37.3374359850,-121.8872325967,57.71,2687.00,28.50,0.00,10.70,55.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162938000,37.3373500517,-121.8871610933,57.74,2688.00,28.50,0.00,11.78,56.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162939000,37.3372609050,-121.8870868417,57.73,2689.00,28.50,0.00,11.88,56.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162940000,37.3371709567,-121.8870143367,57.77,2690.00,0.00,0.00,11.78,57.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162941000,37.3370812783,-121.8869450300,57.83,2691.00,0.00,0.00,11.52,58.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162942000,37.3369929517,-121.8868789583,57.87,2692.00,655.30,0.00,11.32,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162943000,37.3369063817,-121.8868151633,57.88,2693.00,655.30,0.00,11.01,59.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162944000,37.3368222800,-121.8867534350,57.90,2694.00,655.30,0.00,10.65,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162945000,37.3367410583,-121.8866929167,57.93,2695.00,655.30,0.00,10.39,59.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162946000,37.3366611517,-121.8866334933,57.94,2696.00,655.30,0.00,10.24,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162947000,37.3365822967,-121.8865759867,57.98,2697.00,0.00,0.00,10.03,59.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162948000,37.3365051767,-121.8865198050,58.03,2698.00,0.00,0.00,9.83,59.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162949000,37.3364299233,-121.8864646083,58.07,2699.00,0.00,0.00,9.57,59.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162950000,37.3363562950,-121.8864107433,58.14,2700.00,0.00,0.00,9.36,59.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162951000,37.3362837917,-121.8863584983,58.16,2701.00,0.00,0.00,9.36,59.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162952000,37.3362085150,-121.8863043400,58.20,2702.00,0.00,0.00,9.98,59.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162953000,37.3361303733,-121.8862475633,58.24,2703.00,0.00,0.00,9.88,59.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162954000,37.3360592050,-121.8861962467,58.27,2704.00,0.00,0.00,8.18,59.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162955000,37.3360032400,-121.8861570150,58.30,2705.00,0.00,0.00,5.97,60.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162956000,37.3359635117,-121.8861291633,58.27,2706.00,0.00,0.00,4.63,59.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162957000,37.3359270400,-121.8861036083,58.25,2707.00,0.00,0.00,4.32,62.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162958000,37.3358879683,-121.8860845000,58.28,2708.00,655.30,0.00,3.86,74.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162959000,37.3358500450,-121.8860786117,58.38,2709.00,655.30,0.00,3.24,90.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162960000,37.3358155650,-121.8860859567,58.31,2710.00,655.30,0.00,3.04,109.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162961000,37.3357844433,-121.8861083250,58.29,2711.00,655.30,0.00,3.09,130.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162962000,37.3357599150,-121.8861430600,58.22,2712.00,655.30,0.00,4.06,144.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162963000,37.3357357783,-121.8861902583,58.17,2713.00,655.30,0.00,5.56,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162964000,37.3357064517,-121.8862548733,58.15,2714.00,655.30,0.00,7.51,150.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162965000,37.3356704150,-121.8863367233,58.23,2715.00,0.00,0.00,8.64,150.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162966000,37.3356326250,-121.8864205350,58.34,2716.00,0.00,0.00,8.13,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162967000,37.3355999117,-121.8864917867,58.43,2717.00,0.00,0.00,6.38,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162968000,37.3355755483,-121.8865442133,58.48,2718.00,0.00,0.00,4.32,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162969000,37.3355597433,-121.8865784800,58.52,2719.00,0.00,0.00,2.83,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162970000,37.3355497000,-121.8866008767,58.56,2720.00,0.00,0.00,1.65,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162971000,37.3355454500,-121.8866109667,58.58,2721.00,0.00,0.00,0.41,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162972000,37.3355452233,-121.8866123950,58.59,2722.00,0.00,0.00,0.05,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162973000,37.3355447950,-121.8866143017,58.60,2723.00,0.00,0.00,0.46,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162974000,37.3355417383,-121.8866219300,58.62,2724.00,0.00,0.00,1.13,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162975000,37.3355343567,-121.8866386567,58.64,2725.00,32.30,0.00,2.31,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162976000,37.3355222950,-121.8866651650,58.69,2726.00,32.30,0.00,2.83,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162977000,37.3355100933,-121.8866917450,58.72,2727.00,57.40,0.00,2.62,148.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162978000,37.3354984583,-121.8867171150,58.75,2728.00,22.20,0.00,2.62,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162979000,37.3354858167,-121.8867445533,58.79,2729.00,24.50,0.00,3.09,148.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162980000,37.3354699633,-121.8867786050,58.83,2730.00,75.00,0.00,3.96,148.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,37.3354492000,-121.8868227667,58.89,2731.00,217.80,0.00,5.14,148.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,37.3354247417,-121.8868748317,58.94,2732.00,9.10,0.00,5.35,148.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,37.3354017417,-121.8869234267,58.97,2733.00,8.00,0.00,4.68,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,37.3353814067,-121.8869661667,59.01,2734.00,8.00,0.00,4.12,148.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,37.3353635750,-121.8870061683,59.06,2735.00,8.00,0.00,3.65,153.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,37.3353503433,-121.8870467917,59.16,2736.00,8.00,0.00,3.40,161.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,37.3353427367,-121.8870891917,59.16,2737.00,8.00,0.00,3.19,174.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,37.3353441000,-121.8871326217,59.18,2738.00,8.00,0.00,2.93,191.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,37.3353571333,-121.8871748117,59.21,2739.00,8.00,0.00,3.60,211.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,37.3353876900,-121.8872194050,59.07,2740.00,655.30,0.00,5.14,230.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,37.3354342983,-121.8872611817,59.04,2741.00,655.30,0.00,7.05,237.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,37.3354961850,-121.8873091467,59.02,2742.00,655.30,0.00,8.95,238.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,37.3355710217,-121.8873659217,59.01,2743.00,655.30,0.00,10.44,238.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162994000,37.3356565333,-121.8874307867,58.95,2744.00,0.00,0.00,11.57,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162995000,37.3357481417,-121.8874980833,58.97,2745.00,0.00,0.00,11.78,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,37.3358382317,-121.8875639900,58.97,2746.00,0.00,0.00,11.37,239.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,37.3359231983,-121.8876270100,58.97,2747.00,0.00,0.00,10.55,239.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162998000,37.3360008033,-121.8876842567,58.94,2748.00,0.00,0.00,9.36,239.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162999000,37.3360671733,-121.8877328367,58.96,2749.00,655.30,0.00,7.67,239.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,37.3361190133,-121.8877714300,58.96,2750.00,0.00,0.00,5.71,239.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,37.3361554733,-121.8877987600,58.95,2751.00,0.00,0.00,3.81,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,37.3361783600,-121.8878158150,58.95,2752.00,0.00,0.00,2.21,239.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163003000,37.3361944600,-121.8878276233,58.96,2753.00,0.00,0.00,2.11,239.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163004000,37.3362118933,-121.8878405033,58.97,2754.00,0.00,0.00,2.42,239.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163005000,37.3362339583,-121.8878570033,58.95,2755.00,655.30,0.00,3.50,239.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163006000,37.3362649867,-121.8878805333,58.94,2756.00,60.30,0.00,4.42,239.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163007000,37.3363023883,-121.8879081117,58.93,2757.00,65.70,0.00,5.09,240.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163008000,37.3363448433,-121.8879389450,58.94,2758.00,0.00,0.00,5.86,239.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163009000,37.3363937217,-121.8879746550,58.97,2759.00,0.00,0.00,6.79,239.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163010000,37.3364494817,-121.8880159033,58.97,2760.00,0.00,0.00,7.46,239.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163011000,37.3365076367,-121.8880583983,58.92,2761.00,0.00,0.00,7.51,240.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163012000,37.3365653633,-121.8881003867,58.94,2762.00,0.00,0.00,7.41,239.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163013000,37.3366220383,-121.8881425633,58.93,2763.00,0.00,0.00,7.36,239.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163014000,37.3366815817,-121.8881866150,58.90,2764.00,0.00,0.00,8.13,239.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163015000,37.3367459467,-121.8882331850,58.89,2765.00,0.00,0.00,8.18,240.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163016000,37.3368085500,-121.8882767850,58.89,2766.00,0.00,0.00,7.67,241.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163017000,37.3368669717,-121.8883163750,58.90,2767.00,0.00,0.00,7.15,241.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163018000,37.3369195000,-121.8883544483,58.88,2768.00,0.00,0.00,6.58,238.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163019000,37.3369649267,-121.8883914183,58.83,2769.00,0.00,0.00,5.56,236.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163020000,37.3370041483,-121.8884244750,58.77,2770.00,0.00,0.00,5.04,237.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163021000,37.3370418933,-121.8884543483,58.78,2771.00,0.00,0.00,4.78,238.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163022000,37.3370744767,-121.8884819067,58.93,2772.00,0.00,0.00,4.84,229.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163023000,37.3370986250,-121.8885157650,59.07,2773.00,0.00,0.00,5.14,210.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163024000,37.3371113100,-121.8885624233,59.14,2774.00,0.00,0.00,6.02,185.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303163025000,37.3371077667,-121.8886276833,59.16,2775.00,0.00,0.00,7.36,167.50
